Datum;von;bis;electricity_price;sliding_premium_1;sliding_premium_2;total_revenue_1;total_revenue_2
28.04.2024;02:00;03:00;3,96;3,11;13,25;7,07;17,21
28.04.2024;03:00;04:00;3,155;3,11;13,25;6,265;16,405
28.04.2024;04:00;05:00;2,76;3,11;13,25;5,87;16,01
28.04.2024;05:00;06:00;2,605;3,11;13,25;5,715;15,855
28.04.2024;06:00;07:00;0,992;0;0;0,992;0,992
28.04.2024;07:00;08:00;0,01;0;0;0,01;0,01
28.04.2024;08:00;09:00;-0,007;0;0;-0,007;-0,007
28.04.2024;09:00;10:00;-0,102;0;0;-0,102;-0,102
28.04.2024;10:00;11:00;-1,663;0;0;-1,663;-1,663
28.04.2024;11:00;12:00;-3,672;0;0;-3,672;-3,672
28.04.2024;12:00;13:00;-6,005;0;0;-6,005;-6,005
28.04.2024;13:00;14:00;-6,009;0;0;-6,009;-6,009
28.04.2024;14:00;15:00;-6,506;0;0;-6,506;-6,506
28.04.2024;15:00;16:00;-5,243;0;0;-5,243;-5,243
28.04.2024;16:00;17:00;-2,345;0;0;-2,345;-2,345
28.04.2024;17:00;18:00;-0,002;0;0;-0,002;-0,002
28.04.2024;18:00;19:00;2,538;3,11;13,25;5,648;15,788
28.04.2024;19:00;20:00;6,936;3,11;13,25;10,046;20,186
28.04.2024;20:00;21:00;7,745;3,11;13,25;10,855;20,995
28.04.2024;21:00;22:00;7,856;3,11;13,25;10,966;21,106
28.04.2024;22:00;23:00;7,221;3,11;13,25;10,331;20,471
28.04.2024;23:00;00:00;6,694;3,11;13,25;9,804;19,944
29.04.2024;00:00;01:00;6,315;3,11;13,25;9,425;19,565
29.04.2024;01:00;02:00;6,005;3,11;13,25;9,115;19,255
29.04.2024;02:00;03:00;5,893;3,11;13,25;9,003;19,143
29.04.2024;03:00;04:00;6,246;3,11;13,25;9,356;19,496
29.04.2024;04:00;05:00;7,682;3,11;13,25;10,792;20,932
29.04.2024;05:00;06:00;8,518;3,11;13,25;11,628;21,768
29.04.2024;06:00;07:00;10,238;3,11;13,25;13,348;23,488
29.04.2024;07:00;08:00;11,795;3,11;13,25;14,905;25,045
29.04.2024;08:00;09:00;10,069;3,11;13,25;13,179;23,319
29.04.2024;09:00;10:00;7,517;3,11;13,25;10,627;20,767
29.04.2024;10:00;11:00;5,921;3,11;13,25;9,031;19,171
29.04.2024;11:00;12:00;3,646;3,11;13,25;6,756;16,896
29.04.2024;12:00;13:00;3,618;3,11;13,25;6,728;16,868
29.04.2024;13:00;14:00;3,559;3,11;13,25;6,669;16,809
29.04.2024;14:00;15:00;3,363;3,11;13,25;6,473;16,613
29.04.2024;15:00;16:00;3,557;3,11;13,25;6,667;16,807
29.04.2024;16:00;17:00;4,768;3,11;13,25;7,878;18,018
29.04.2024;17:00;18:00;8,575;3,11;13,25;11,685;21,825
29.04.2024;18:00;19:00;10,473;3,11;13,25;13,583;23,723
29.04.2024;19:00;20:00;18,004;3,11;13,25;21,114;31,254
29.04.2024;20:00;21:00;20,457;3,11;13,25;23,567;33,707
29.04.2024;21:00;22:00;10,855;3,11;13,25;13,965;24,105
29.04.2024;22:00;23:00;8,729;3,11;13,25;11,839;21,979
29.04.2024;23:00;00:00;8,115;3,11;13,25;11,225;21,365
30.04.2024;00:00;01:00;7,376;3,11;13,25;10,486;20,626
30.04.2024;01:00;02:00;6,677;3,11;13,25;9,787;19,927
30.04.2024;02:00;03:00;7,041;3,11;13,25;10,151;20,291
30.04.2024;03:00;04:00;7;3,11;13,25;10,11;20,25
30.04.2024;04:00;05:00;7;3,11;13,25;10,11;20,25
30.04.2024;05:00;06:00;7,877;3,11;13,25;10,987;21,127
30.04.2024;06:00;07:00;9,495;3,11;13,25;12,605;22,745
30.04.2024;07:00;08:00;10,195;3,11;13,25;13,305;23,445
30.04.2024;08:00;09:00;8,846;3,11;13,25;11,956;22,096
30.04.2024;09:00;10:00;7,7;3,11;13,25;10,81;20,95
30.04.2024;10:00;11:00;6,206;3,11;13,25;9,316;19,456
30.04.2024;11:00;12:00;4,71;3,11;13,25;7,82;17,96
30.04.2024;12:00;13:00;2,805;3,11;13,25;5,915;16,055
30.04.2024;13:00;14:00;1,13;0;0;1,13;1,13
30.04.2024;14:00;15:00;1;0;0;1;1
30.04.2024;15:00;16:00;1,914;0;0;1,914;1,914
30.04.2024;16:00;17:00;4,584;3,11;13,25;7,694;17,834
30.04.2024;17:00;18:00;6,695;3,11;13,25;9,805;19,945
30.04.2024;18:00;19:00;8,62;3,11;13,25;11,73;21,87
30.04.2024;19:00;20:00;12,201;3,11;13,25;15,311;25,451
30.04.2024;20:00;21:00;13,241;3,11;13,25;16,351;26,491
30.04.2024;21:00;22:00;8,837;3,11;13,25;11,947;22,087
30.04.2024;22:00;23:00;7,797;3,11;13,25;10,907;21,047
30.04.2024;23:00;00:00;7,569;3,11;13,25;10,679;20,819
01.05.2024;00:00;01:00;6,681;2,63;12,77;9,311;19,451
01.05.2024;01:00;02:00;5,509;2,63;12,77;8,139;18,279
01.05.2024;02:00;03:00;5,031;2,63;12,77;7,661;17,801
01.05.2024;03:00;04:00;4,399;2,63;12,77;7,029;17,169
01.05.2024;04:00;05:00;4,781;2,63;12,77;7,411;17,551
01.05.2024;05:00;06:00;4,469;2,63;12,77;7,099;17,239
01.05.2024;06:00;07:00;4,248;2,63;12,77;6,878;17,018
01.05.2024;07:00;08:00;2,808;2,63;12,77;5,438;15,578
01.05.2024;08:00;09:00;0,845;0;0;0,845;0,845
01.05.2024;09:00;10:00;0,001;0;0;0,001;0,001
01.05.2024;10:00;11:00;-0,097;0;0;-0,097;-0,097
01.05.2024;11:00;12:00;-4,005;0;0;-4,005;-4,005
01.05.2024;12:00;13:00;-9,19;0;0;-9,19;-9,19
01.05.2024;13:00;14:00;-12;0;0;-12;-12
01.05.2024;14:00;15:00;-12,007;0;0;-12,007;-12,007
01.05.2024;15:00;16:00;-7,998;0;0;-7,998;-7,998
01.05.2024;16:00;17:00;-3,001;0;0;-3,001;-3,001
01.05.2024;17:00;18:00;-0,114;0;0;-0,114;-0,114
01.05.2024;18:00;19:00;1,532;0;0;1,532;1,532
01.05.2024;19:00;20:00;5,04;2,63;12,77;7,67;17,81
01.05.2024;20:00;21:00;5;2,63;12,77;7,63;17,77
01.05.2024;21:00;22:00;3,401;2,63;12,77;6,031;16,171
01.05.2024;22:00;23:00;2,992;2,63;12,77;5,622;15,762
01.05.2024;23:00;00:00;2,2;2,63;12,77;4,83;14,97
02.05.2024;00:00;01:00;1,456;0;0;1,456;1,456
02.05.2024;01:00;02:00;1,094;0;0;1,094;1,094
02.05.2024;02:00;03:00;1;0;0;1;1
02.05.2024;03:00;04:00;0,78;0;0;0,78;0,78
02.05.2024;04:00;05:00;1,063;0;0;1,063;1,063
02.05.2024;05:00;06:00;3,206;2,63;12,77;5,836;15,976
02.05.2024;06:00;07:00;7,272;2,63;12,77;9,902;20,042
02.05.2024;07:00;08:00;7,828;2,63;12,77;10,458;20,598
02.05.2024;08:00;09:00;6,29;2,63;12,77;8,92;19,06
02.05.2024;09:00;10:00;3,145;2,63;12,77;5,775;15,915
02.05.2024;10:00;11:00;0,51;0;0;0,51;0,51
02.05.2024;11:00;12:00;-0,008;0;0;-0,008;-0,008
02.05.2024;12:00;13:00;-0,173;0;0;-0,173;-0,173
02.05.2024;13:00;14:00;-0,419;0;0;-0,419;-0,419
02.05.2024;14:00;15:00;-0,005;0;0;-0,005;-0,005
02.05.2024;15:00;16:00;-0,139;0;0;-0,139;-0,139
02.05.2024;16:00;17:00;0,404;0;0;0,404;0,404
02.05.2024;17:00;18:00;5,516;2,63;12,77;8,146;18,286
02.05.2024;18:00;19:00;8,122;2,63;12,77;10,752;20,892
02.05.2024;19:00;20:00;8,796;2,63;12,77;11,426;21,566
02.05.2024;20:00;21:00;8,514;2,63;12,77;11,144;21,284
02.05.2024;21:00;22:00;8,231;2,63;12,77;10,861;21,001
02.05.2024;22:00;23:00;7,821;2,63;12,77;10,451;20,591
02.05.2024;23:00;00:00;7,102;2,63;12,77;9,732;19,872
03.05.2024;00:00;01:00;6,19;2,63;12,77;8,82;18,96
03.05.2024;01:00;02:00;5,914;2,63;12,77;8,544;18,684
03.05.2024;02:00;03:00;5,795;2,63;12,77;8,425;18,565
03.05.2024;03:00;04:00;5,85;2,63;12,77;8,48;18,62
03.05.2024;04:00;05:00;5,914;2,63;12,77;8,544;18,684
03.05.2024;05:00;06:00;6,917;2,63;12,77;9,547;19,687
03.05.2024;06:00;07:00;8,376;2,63;12,77;11,006;21,146
03.05.2024;07:00;08:00;8,547;2,63;12,77;11,177;21,317
03.05.2024;08:00;09:00;9,231;2,63;12,77;11,861;22,001
03.05.2024;09:00;10:00;8,825;2,63;12,77;11,455;21,595
03.05.2024;10:00;11:00;7,795;2,63;12,77;10,425;20,565
03.05.2024;11:00;12:00;7,258;2,63;12,77;9,888;20,028
03.05.2024;12:00;13:00;6,411;2,63;12,77;9,041;19,181
03.05.2024;13:00;14:00;5,933;2,63;12,77;8,563;18,703
03.05.2024;14:00;15:00;6,005;2,63;12,77;8,635;18,775
03.05.2024;15:00;16:00;6,469;2,63;12,77;9,099;19,239
03.05.2024;16:00;17:00;7,229;2,63;12,77;9,859;19,999
03.05.2024;17:00;18:00;7,955;2,63;12,77;10,585;20,725
03.05.2024;18:00;19:00;8,889;2,63;12,77;11,519;21,659
03.05.2024;19:00;20:00;10,549;2,63;12,77;13,179;23,319
03.05.2024;20:00;21:00;11,994;2,63;12,77;14,624;24,764
03.05.2024;21:00;22:00;10,795;2,63;12,77;13,425;23,565
03.05.2024;22:00;23:00;9,346;2,63;12,77;11,976;22,116
03.05.2024;23:00;00:00;8,556;2,63;12,77;11,186;21,326
04.05.2024;00:00;01:00;9,08;2,63;12,77;11,71;21,85
04.05.2024;01:00;02:00;8,779;2,63;12,77;11,409;21,549
04.05.2024;02:00;03:00;8,626;2,63;12,77;11,256;21,396
04.05.2024;03:00;04:00;8,772;2,63;12,77;11,402;21,542
04.05.2024;04:00;05:00;9,064;2,63;12,77;11,694;21,834
04.05.2024;05:00;06:00;9,834;2,63;12,77;12,464;22,604
04.05.2024;06:00;07:00;9,419;2,63;12,77;12,049;22,189
04.05.2024;07:00;08:00;9,002;2,63;12,77;11,632;21,772
04.05.2024;08:00;09:00;7,848;2,63;12,77;10,478;20,618
04.05.2024;09:00;10:00;6,238;2,63;12,77;8,868;19,008
04.05.2024;10:00;11:00;4,117;2,63;12,77;6,747;16,887
04.05.2024;11:00;12:00;3,118;2,63;12,77;5,748;15,888
04.05.2024;12:00;13:00;2,493;2,63;12,77;5,123;15,263
04.05.2024;13:00;14:00;1,453;0;0;1,453;1,453
04.05.2024;14:00;15:00;1,334;0;0;1,334;1,334
04.05.2024;15:00;16:00;2,603;2,63;12,77;5,233;15,373
04.05.2024;16:00;17:00;6,362;2,63;12,77;8,992;19,132
04.05.2024;17:00;18:00;7,936;2,63;12,77;10,566;20,706
04.05.2024;18:00;19:00;9,801;2,63;12,77;12,431;22,571
04.05.2024;19:00;20:00;12,192;2,63;12,77;14,822;24,962
04.05.2024;20:00;21:00;13,54;2,63;12,77;16,17;26,31
04.05.2024;21:00;22:00;11,356;2,63;12,77;13,986;24,126
04.05.2024;22:00;23:00;9,026;2,63;12,77;11,656;21,796
04.05.2024;23:00;00:00;8,36;2,63;12,77;10,99;21,13
05.05.2024;00:00;01:00;9,058;2,63;12,77;11,688;21,828
05.05.2024;01:00;02:00;8,482;2,63;12,77;11,112;21,252
05.05.2024;02:00;03:00;8,352;2,63;12,77;10,982;21,122
05.05.2024;03:00;04:00;8,049;2,63;12,77;10,679;20,819
05.05.2024;04:00;05:00;7,474;2,63;12,77;10,104;20,244
05.05.2024;05:00;06:00;7,113;2,63;12,77;9,743;19,883
05.05.2024;06:00;07:00;6,216;2,63;12,77;8,846;18,986
05.05.2024;07:00;08:00;5,508;2,63;12,77;8,138;18,278
05.05.2024;08:00;09:00;4,133;2,63;12,77;6,763;16,903
05.05.2024;09:00;10:00;2,612;2,63;12,77;5,242;15,382
05.05.2024;10:00;11:00;0,885;0;0;0,885;0,885
05.05.2024;11:00;12:00;0,044;0;0;0,044;0,044
05.05.2024;12:00;13:00;0;0;0;0;0
05.05.2024;13:00;14:00;-0,004;0;0;-0,004;-0,004
05.05.2024;14:00;15:00;-0,097;0;0;-0,097;-0,097
05.05.2024;15:00;16:00;-0,01;0;0;-0,01;-0,01
05.05.2024;16:00;17:00;0;0;0;0;0
05.05.2024;17:00;18:00;3,2;2,63;12,77;5,83;15,97
05.05.2024;18:00;19:00;8,65;2,63;12,77;11,28;21,42
05.05.2024;19:00;20:00;9,624;2,63;12,77;12,254;22,394
05.05.2024;20:00;21:00;11,192;2,63;12,77;13,822;23,962
05.05.2024;21:00;22:00;10,753;2,63;12,77;13,383;23,523
05.05.2024;22:00;23:00;9,874;2,63;12,77;12,504;22,644
05.05.2024;23:00;00:00;8,867;2,63;12,77;11,497;21,637
06.05.2024;00:00;01:00;8,286;2,63;12,77;10,916;21,056
06.05.2024;01:00;02:00;7,959;2,63;12,77;10,589;20,729
06.05.2024;02:00;03:00;8,041;2,63;12,77;10,671;20,811
06.05.2024;03:00;04:00;7,995;2,63;12,77;10,625;20,765
06.05.2024;04:00;05:00;8,169;2,63;12,77;10,799;20,939
06.05.2024;05:00;06:00;8,878;2,63;12,77;11,508;21,648
06.05.2024;06:00;07:00;10,709;2,63;12,77;13,339;23,479
06.05.2024;07:00;08:00;13,026;2,63;12,77;15,656;25,796
06.05.2024;08:00;09:00;10,135;2,63;12,77;12,765;22,905
06.05.2024;09:00;10:00;8,9;2,63;12,77;11,53;21,67
06.05.2024;10:00;11:00;8,111;2,63;12,77;10,741;20,881
06.05.2024;11:00;12:00;7,623;2,63;12,77;10,253;20,393
06.05.2024;12:00;13:00;7,626;2,63;12,77;10,256;20,396
06.05.2024;13:00;14:00;7,471;2,63;12,77;10,101;20,241
06.05.2024;14:00;15:00;7,489;2,63;12,77;10,119;20,259
06.05.2024;15:00;16:00;8,111;2,63;12,77;10,741;20,881
06.05.2024;16:00;17:00;8,162;2,63;12,77;10,792;20,932
06.05.2024;17:00;18:00;9,336;2,63;12,77;11,966;22,106
06.05.2024;18:00;19:00;10,837;2,63;12,77;13,467;23,607
06.05.2024;19:00;20:00;13,665;2,63;12,77;16,295;26,435
06.05.2024;20:00;21:00;14,399;2,63;12,77;17,029;27,169
06.05.2024;21:00;22:00;10,798;2,63;12,77;13,428;23,568
06.05.2024;22:00;23:00;9,458;2,63;12,77;12,088;22,228
06.05.2024;23:00;00:00;8,442;2,63;12,77;11,072;21,212
07.05.2024;00:00;01:00;8,173;2,63;12,77;10,803;20,943
07.05.2024;01:00;02:00;7,917;2,63;12,77;10,547;20,687
07.05.2024;02:00;03:00;7,723;2,63;12,77;10,353;20,493
07.05.2024;03:00;04:00;7,999;2,63;12,77;10,629;20,769
07.05.2024;04:00;05:00;8,008;2,63;12,77;10,638;20,778
07.05.2024;05:00;06:00;8,206;2,63;12,77;10,836;20,976
07.05.2024;06:00;07:00;9,884;2,63;12,77;12,514;22,654
07.05.2024;07:00;08:00;12,17;2,63;12,77;14,8;24,94
07.05.2024;08:00;09:00;11,266;2,63;12,77;13,896;24,036
07.05.2024;09:00;10:00;9,175;2,63;12,77;11,805;21,945
07.05.2024;10:00;11:00;8,521;2,63;12,77;11,151;21,291
07.05.2024;11:00;12:00;8,108;2,63;12,77;10,738;20,878
07.05.2024;12:00;13:00;7,473;2,63;12,77;10,103;20,243
07.05.2024;13:00;14:00;7,043;2,63;12,77;9,673;19,813
07.05.2024;14:00;15:00;6,553;2,63;12,77;9,183;19,323
07.05.2024;15:00;16:00;7,405;2,63;12,77;10,035;20,175
07.05.2024;16:00;17:00;8,312;2,63;12,77;10,942;21,082
07.05.2024;17:00;18:00;9,082;2,63;12,77;11,712;21,852
07.05.2024;18:00;19:00;10,586;2,63;12,77;13,216;23,356
07.05.2024;19:00;20:00;13,385;2,63;12,77;16,015;26,155
07.05.2024;20:00;21:00;15,105;2,63;12,77;17,735;27,875
07.05.2024;21:00;22:00;12,204;2,63;12,77;14,834;24,974
07.05.2024;22:00;23:00;10,17;2,63;12,77;12,8;22,94
07.05.2024;23:00;00:00;8,822;2,63;12,77;11,452;21,592
08.05.2024;00:00;01:00;8,397;2,63;12,77;11,027;21,167
08.05.2024;01:00;02:00;8,084;2,63;12,77;10,714;20,854
08.05.2024;02:00;03:00;8,088;2,63;12,77;10,718;20,858
08.05.2024;03:00;04:00;8,247;2,63;12,77;10,877;21,017
08.05.2024;04:00;05:00;8,248;2,63;12,77;10,878;21,018
08.05.2024;05:00;06:00;8,959;2,63;12,77;11,589;21,729
08.05.2024;06:00;07:00;10,748;2,63;12,77;13,378;23,518
08.05.2024;07:00;08:00;11,896;2,63;12,77;14,526;24,666
08.05.2024;08:00;09:00;11,012;2,63;12,77;13,642;23,782
08.05.2024;09:00;10:00;9,241;2,63;12,77;11,871;22,011
08.05.2024;10:00;11:00;8,54;2,63;12,77;11,17;21,31
08.05.2024;11:00;12:00;7,948;2,63;12,77;10,578;20,718
08.05.2024;12:00;13:00;7,293;2,63;12,77;9,923;20,063
08.05.2024;13:00;14:00;6,879;2,63;12,77;9,509;19,649
08.05.2024;14:00;15:00;6,658;2,63;12,77;9,288;19,428
08.05.2024;15:00;16:00;6,695;2,63;12,77;9,325;19,465
08.05.2024;16:00;17:00;7,572;2,63;12,77;10,202;20,342
08.05.2024;17:00;18:00;9,11;2,63;12,77;11,74;21,88
08.05.2024;18:00;19:00;10,65;2,63;12,77;13,28;23,42
08.05.2024;19:00;20:00;12,754;2,63;12,77;15,384;25,524
08.05.2024;20:00;21:00;13,442;2,63;12,77;16,072;26,212
08.05.2024;21:00;22:00;11,465;2,63;12,77;14,095;24,235
08.05.2024;22:00;23:00;9,654;2,63;12,77;12,284;22,424
08.05.2024;23:00;00:00;8,796;2,63;12,77;11,426;21,566
09.05.2024;00:00;01:00;8,76;2,63;12,77;11,39;21,53
09.05.2024;01:00;02:00;8,806;2,63;12,77;11,436;21,576
09.05.2024;02:00;03:00;8,297;2,63;12,77;10,927;21,067
09.05.2024;03:00;04:00;8,295;2,63;12,77;10,925;21,065
09.05.2024;04:00;05:00;8,883;2,63;12,77;11,513;21,653
09.05.2024;05:00;06:00;9,039;2,63;12,77;11,669;21,809
09.05.2024;06:00;07:00;8,813;2,63;12,77;11,443;21,583
09.05.2024;07:00;08:00;8,065;2,63;12,77;10,695;20,835
09.05.2024;08:00;09:00;6,553;2,63;12,77;9,183;19,323
09.05.2024;09:00;10:00;2,334;2,63;12,77;4,964;15,104
09.05.2024;10:00;11:00;0,507;0;0;0,507;0,507
09.05.2024;11:00;12:00;-0,052;0;0;-0,052;-0,052
09.05.2024;12:00;13:00;-0,088;0;0;-0,088;-0,088
09.05.2024;13:00;14:00;-0,135;0;0;-0,135;-0,135
09.05.2024;14:00;15:00;-0,203;0;0;-0,203;-0,203
09.05.2024;15:00;16:00;-0,093;0;0;-0,093;-0,093
09.05.2024;16:00;17:00;0,068;0;0;0,068;0,068
09.05.2024;17:00;18:00;6,448;2,63;12,77;9,078;19,218
09.05.2024;18:00;19:00;8,972;2,63;12,77;11,602;21,742
09.05.2024;19:00;20:00;10,785;2,63;12,77;13,415;23,555
09.05.2024;20:00;21:00;13,279;2,63;12,77;15,909;26,049
09.05.2024;21:00;22:00;12,367;2,63;12,77;14,997;25,137
09.05.2024;22:00;23:00;9,994;2,63;12,77;12,624;22,764
09.05.2024;23:00;00:00;8,775;2,63;12,77;11,405;21,545
10.05.2024;00:00;01:00;9,213;2,63;12,77;11,843;21,983
10.05.2024;01:00;02:00;8,493;2,63;12,77;11,123;21,263
10.05.2024;02:00;03:00;7,707;2,63;12,77;10,337;20,477
10.05.2024;03:00;04:00;7,448;2,63;12,77;10,078;20,218
10.05.2024;04:00;05:00;7,478;2,63;12,77;10,108;20,248
10.05.2024;05:00;06:00;9,045;2,63;12,77;11,675;21,815
10.05.2024;06:00;07:00;11,52;2,63;12,77;14,15;24,29
10.05.2024;07:00;08:00;10,947;2,63;12,77;13,577;23,717
10.05.2024;08:00;09:00;9,56;2,63;12,77;12,19;22,33
10.05.2024;09:00;10:00;6,739;2,63;12,77;9,369;19,509
10.05.2024;10:00;11:00;2,084;2,63;12,77;4,714;14,854
10.05.2024;11:00;12:00;0,287;0;0;0,287;0,287
10.05.2024;12:00;13:00;0,052;0;0;0,052;0,052
10.05.2024;13:00;14:00;0,002;0;0;0,002;0,002
10.05.2024;14:00;15:00;0,002;0;0;0,002;0,002
10.05.2024;15:00;16:00;2,042;2,63;12,77;4,672;14,812
10.05.2024;16:00;17:00;6,546;2,63;12,77;9,176;19,316
10.05.2024;17:00;18:00;8,588;2,63;12,77;11,218;21,358
10.05.2024;18:00;19:00;10,591;2,63;12,77;13,221;23,361
10.05.2024;19:00;20:00;13,626;2,63;12,77;16,256;26,396
10.05.2024;20:00;21:00;17,072;2,63;12,77;19,702;29,842
10.05.2024;21:00;22:00;13,631;2,63;12,77;16,261;26,401
10.05.2024;22:00;23:00;10,487;2,63;12,77;13,117;23,257
10.05.2024;23:00;00:00;9,216;2,63;12,77;11,846;21,986
11.05.2024;00:00;01:00;9,676;2,63;12,77;12,306;22,446
11.05.2024;01:00;02:00;9,418;2,63;12,77;12,048;22,188
11.05.2024;02:00;03:00;9,003;2,63;12,77;11,633;21,773
11.05.2024;03:00;04:00;8,909;2,63;12,77;11,539;21,679
11.05.2024;04:00;05:00;8,991;2,63;12,77;11,621;21,761
11.05.2024;05:00;06:00;9,07;2,63;12,77;11,7;21,84
11.05.2024;06:00;07:00;8,672;2,63;12,77;11,302;21,442
11.05.2024;07:00;08:00;7,984;2,63;12,77;10,614;20,754
11.05.2024;08:00;09:00;5,647;2,63;12,77;8,277;18,417
11.05.2024;09:00;10:00;0,68;0;0;0,68;0,68
11.05.2024;10:00;11:00;0;0;0;0;0
11.05.2024;11:00;12:00;-1,047;0;0;-1,047;-1,047
11.05.2024;12:00;13:00;-2,121;0;0;-2,121;-2,121
11.05.2024;13:00;14:00;-2,199;0;0;-2,199;-2,199
11.05.2024;14:00;15:00;-2,423;0;0;-2,423;-2,423
11.05.2024;15:00;16:00;-1,146;0;0;-1,146;-1,146
11.05.2024;16:00;17:00;-0,041;0;0;-0,041;-0,041
11.05.2024;17:00;18:00;3,277;2,63;12,77;5,907;16,047
11.05.2024;18:00;19:00;8,183;2,63;12,77;10,813;20,953
11.05.2024;19:00;20:00;10,168;2,63;12,77;12,798;22,938
11.05.2024;20:00;21:00;12,25;2,63;12,77;14,88;25,02
11.05.2024;21:00;22:00;10,348;2,63;12,77;12,978;23,118
11.05.2024;22:00;23:00;8,626;2,63;12,77;11,256;21,396
11.05.2024;23:00;00:00;6,837;2,63;12,77;9,467;19,607
12.05.2024;00:00;01:00;6,549;2,63;12,77;9,179;19,319
12.05.2024;01:00;02:00;5,45;2,63;12,77;8,08;18,22
12.05.2024;02:00;03:00;4,452;2,63;12,77;7,082;17,222
12.05.2024;03:00;04:00;4,122;2,63;12,77;6,752;16,892
12.05.2024;04:00;05:00;4,633;2,63;12,77;7,263;17,403
12.05.2024;05:00;06:00;4,35;2,63;12,77;6,98;17,12
12.05.2024;06:00;07:00;1,761;0;0;1,761;1,761
12.05.2024;07:00;08:00;0,479;0;0;0,479;0,479
12.05.2024;08:00;09:00;0,235;0;0;0,235;0,235
12.05.2024;09:00;10:00;-0,28;0;0;-0,28;-0,28
12.05.2024;10:00;11:00;-2,5;0;0;-2,5;-2,5
12.05.2024;11:00;12:00;-6,964;0;0;-6,964;-6,964
12.05.2024;12:00;13:00;-10,006;0;0;-10,006;-10,006
12.05.2024;13:00;14:00;-13,545;0;0;-13,545;-13,545
12.05.2024;14:00;15:00;-13,285;0;0;-13,285;-13,285
12.05.2024;15:00;16:00;-8,508;0;0;-8,508;-8,508
12.05.2024;16:00;17:00;-3;0;0;-3;-3
12.05.2024;17:00;18:00;-0,133;0;0;-0,133;-0,133
12.05.2024;18:00;19:00;2,25;2,63;12,77;4,88;15,02
12.05.2024;19:00;20:00;6,794;2,63;12,77;9,424;19,564
12.05.2024;20:00;21:00;7,574;2,63;12,77;10,204;20,344
12.05.2024;21:00;22:00;5,826;2,63;12,77;8,456;18,596
12.05.2024;22:00;23:00;4,46;2,63;12,77;7,09;17,23
12.05.2024;23:00;00:00;3,561;2,63;12,77;6,191;16,331
13.05.2024;00:00;01:00;2,684;2,63;12,77;5,314;15,454
13.05.2024;01:00;02:00;2,588;2,63;12,77;5,218;15,358
13.05.2024;02:00;03:00;2,571;2,63;12,77;5,201;15,341
13.05.2024;03:00;04:00;2,47;2,63;12,77;5,1;15,24
13.05.2024;04:00;05:00;2,7;2,63;12,77;5,33;15,47
13.05.2024;05:00;06:00;3,968;2,63;12,77;6,598;16,738
13.05.2024;06:00;07:00;7,997;2,63;12,77;10,627;20,767
13.05.2024;07:00;08:00;10,66;2,63;12,77;13,29;23,43
13.05.2024;08:00;09:00;7,847;2,63;12,77;10,477;20,617
13.05.2024;09:00;10:00;4,351;2,63;12,77;6,981;17,121
13.05.2024;10:00;11:00;1,038;0;0;1,038;1,038
13.05.2024;11:00;12:00;-0,097;0;0;-0,097;-0,097
13.05.2024;12:00;13:00;-0,269;0;0;-0,269;-0,269
13.05.2024;13:00;14:00;-0,227;0;0;-0,227;-0,227
13.05.2024;14:00;15:00;-0,246;0;0;-0,246;-0,246
13.05.2024;15:00;16:00;-0,073;0;0;-0,073;-0,073
13.05.2024;16:00;17:00;0,007;0;0;0,007;0,007
13.05.2024;17:00;18:00;5,501;2,63;12,77;8,131;18,271
13.05.2024;18:00;19:00;8,312;2,63;12,77;10,942;21,082
13.05.2024;19:00;20:00;14,618;2,63;12,77;17,248;27,388
13.05.2024;20:00;21:00;13,9;2,63;12,77;16,53;26,67
13.05.2024;21:00;22:00;8,87;2,63;12,77;11,5;21,64
13.05.2024;22:00;23:00;6,955;2,63;12,77;9,585;19,725
13.05.2024;23:00;00:00;5,27;2,63;12,77;7,9;18,04
14.05.2024;00:00;01:00;4,858;2,63;12,77;7,488;17,628
14.05.2024;01:00;02:00;4,343;2,63;12,77;6,973;17,113
14.05.2024;02:00;03:00;3,535;2,63;12,77;6,165;16,305
14.05.2024;03:00;04:00;3,408;2,63;12,77;6,038;16,178
14.05.2024;04:00;05:00;2,889;2,63;12,77;5,519;15,659
14.05.2024;05:00;06:00;5,235;2,63;12,77;7,865;18,005
14.05.2024;06:00;07:00;7,188;2,63;12,77;9,818;19,958
14.05.2024;07:00;08:00;7,733;2,63;12,77;10,363;20,503
14.05.2024;08:00;09:00;5,15;2,63;12,77;7,78;17,92
14.05.2024;09:00;10:00;0,564;0;0;0,564;0,564
14.05.2024;10:00;11:00;-0,233;0;0;-0,233;-0,233
14.05.2024;11:00;12:00;-1,112;0;0;-1,112;-1,112
14.05.2024;12:00;13:00;-3,633;0;0;-3,633;-3,633
14.05.2024;13:00;14:00;-4,295;0;0;-4,295;-4,295
14.05.2024;14:00;15:00;-3,966;0;0;-3,966;-3,966
14.05.2024;15:00;16:00;-1,986;0;0;-1,986;-1,986
14.05.2024;16:00;17:00;-0,293;0;0;-0,293;-0,293
14.05.2024;17:00;18:00;-0,004;0;0;-0,004;-0,004
14.05.2024;18:00;19:00;4,374;2,63;12,77;7,004;17,144
14.05.2024;19:00;20:00;8,39;2,63;12,77;11,02;21,16
14.05.2024;20:00;21:00;9,347;2,63;12,77;11,977;22,117
14.05.2024;21:00;22:00;7,641;2,63;12,77;10,271;20,411
14.05.2024;22:00;23:00;4,535;2,63;12,77;7,165;17,305
